P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.016
0.0723,0.772,0.152,2152.0,
0.136,0.702,0.142,4304.0,
0.196,0.651,0.13,6457.0,
0.256,0.605,0.121,8609.0,
0.317,0.561,0.11,10761.0,
0.376,0.502,0.1,12913.0,
0.436,0.458,0.091,15066.0,
0.497,0.411,0.0812,17218.0,
0.549,0.364,0.0725,19370.0,
0.606,0.325,0.0635,21522.0,
0.655,0.278,0.0551,23675.0,
0.711,0.237,0.0469,25827.0,
0.751,0.198,0.0395,27979.0,
0.79,0.165,0.0325,30131.0,
0.823,0.134,0.0263,32284.0,
0.856,0.11,0.0216,34436.0,
0.873,0.0896,0.0178,36588.0,
0.904,0.0741,0.0146,38740.0,
0.911,0.0633,0.0127,40893.0,
0.927,0.0567,0.0113,43045.0,
0.93,0.0528,0.0103,45197.0,
