P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.0594,0.765,0.15,1339.0,
0.109,0.729,0.144,2678.0,
0.156,0.692,0.136,4018.0,
0.207,0.644,0.127,5357.0,
0.254,0.606,0.12,6696.0,
0.298,0.566,0.112,8035.0,
0.343,0.527,0.106,9374.0,
0.394,0.486,0.0978,10713.0,
0.433,0.456,0.0888,12053.0,
0.481,0.417,0.0828,13392.0,
0.531,0.381,0.0764,14731.0,
0.566,0.344,0.0685,16070.0,
0.616,0.311,0.062,17409.0,
0.65,0.277,0.0552,18749.0,
0.69,0.248,0.0486,20088.0,
0.725,0.217,0.0429,21427.0,
0.757,0.189,0.0376,22766.0,
0.789,0.164,0.0319,24105.0,
0.815,0.14,0.0277,25445.0,
0.852,0.117,0.0234,26784.0,
0.873,0.101,0.0199,28123.0,
0.887,0.0863,0.0172,29462.0,
0.898,0.0738,0.0148,30801.0,
0.908,0.0657,0.0131,32140.0,
0.926,0.0595,0.012,33480.0,
0.91,0.0556,0.011,34819.0,
0.925,0.0528,0.0104,36158.0,
