A,P,time,cat
1.002,0.0,0.0,0.018
0.891,0.111,282.0,
0.78,0.212,565.0,
0.691,0.3,848.0,
0.598,0.395,1130.0,
0.519,0.477,1412.0,
0.447,0.547,1695.0,
0.382,0.615,1978.0,
0.323,0.667,2260.0,
0.277,0.721,2542.0,
0.232,0.756,2825.0,
0.194,0.802,3108.0,
0.166,0.824,3390.0,
0.138,0.858,3672.0,
0.115,0.883,3955.0,
0.0992,0.899,4238.0,
0.0843,0.906,4520.0,
0.0724,0.926,4802.0,
0.0621,0.939,5085.0,
0.0535,0.939,5368.0,
0.0486,0.949,5650.0,
0.0427,0.954,5932.0,
0.0389,0.955,6215.0,
0.0355,0.972,6498.0,
0.0328,0.962,6780.0,
