A,P,time,cat
0.986,0.0,0.0,0.048
0.912,0.0534,215.0,
0.851,0.106,429.0,
0.802,0.158,644.0,
0.745,0.211,859.0,
0.697,0.265,1073.0,
0.645,0.314,1288.0,
0.583,0.363,1503.0,
0.543,0.412,1717.0,
0.494,0.464,1932.0,
0.446,0.509,2147.0,
0.398,0.564,2361.0,
0.357,0.606,2576.0,
0.307,0.645,2791.0,
0.27,0.684,3006.0,
0.232,0.733,3220.0,
0.195,0.769,3435.0,
0.159,0.805,3650.0,
0.13,0.828,3864.0,
0.105,0.863,4079.0,
0.0844,0.887,4294.0,
0.0673,0.917,4508.0,
0.0549,0.925,4723.0,
0.046,0.94,4938.0,
0.0394,0.942,5152.0,
0.0344,0.951,5367.0,
