A,P,time,cat
0.997,0.0,0.0,0.0405
0.858,0.149,0.225,
0.73,0.274,0.45,
0.619,0.375,0.674,
0.534,0.464,0.899,
0.457,0.539,1.124,
0.395,0.603,1.349,
0.344,0.651,1.573,
0.296,0.701,1.798,
0.256,0.737,2.023,
0.226,0.775,2.248,
0.195,0.808,2.473,
0.169,0.83,2.697,
0.15,0.844,2.922,
0.13,0.865,3.147,
0.114,0.869,3.372,
0.1,0.894,3.596,
0.0889,0.905,3.821,
0.0779,0.91,4.046,
0.0691,0.923,4.271,
0.0622,0.945,4.496,
0.0552,0.944,4.72,
0.0495,0.947,4.945,
0.0446,0.949,5.17,
0.0405,0.939,5.395,
0.037,0.961,5.619,
0.0337,0.962,5.844,
0.031,0.966,6.069,
