A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.901,0.114,0.802,
0.788,0.213,1.605,
0.703,0.299,2.407,
0.622,0.377,3.21,
0.548,0.444,4.012,
0.494,0.505,4.815,
0.439,0.561,5.617,
0.389,0.606,6.419,
0.347,0.645,7.222,
0.307,0.681,8.024,
0.279,0.719,8.827,
0.249,0.746,9.629,
0.219,0.772,10.43,
0.196,0.797,11.23,
0.175,0.817,12.04,
0.156,0.839,12.84,
0.14,0.856,13.64,
0.125,0.879,14.44,
0.114,0.892,15.25,
0.101,0.899,16.05,
0.0893,0.891,16.85,
0.0805,0.905,17.65,
0.0715,0.932,18.46,
0.0646,0.932,19.26,
0.0578,0.928,20.06,
0.052,0.936,20.86,
0.0463,0.941,21.67,
0.0423,0.952,22.47,
0.0381,0.965,23.27,
0.0341,0.961,24.07,
0.0312,0.968,24.88,
0.0277,0.978,25.68,
0.0256,0.977,26.48,
