A,P,time,cat
1.0,0.0,0.0,0.07
0.904,0.0228,1.97,
0.884,0.0457,3.941,
0.856,0.0699,5.911,
0.843,0.0931,7.881,
0.804,0.118,9.852,
0.798,0.144,11.82,
0.763,0.171,13.79,
0.737,0.198,15.76,
0.715,0.226,17.73,
0.683,0.252,19.7,
0.646,0.281,21.67,
0.621,0.312,23.64,
0.59,0.344,25.61,
0.563,0.38,27.59,
0.534,0.409,29.56,
0.492,0.447,31.53,
0.452,0.483,33.5,
0.414,0.527,35.47,
0.374,0.559,37.44,
0.327,0.611,39.41,
0.279,0.659,41.38,
0.226,0.721,43.35,
0.166,0.789,45.32,
0.0999,0.855,47.29,
0.0401,0.928,49.26,
0.0127,0.972,51.23,
0.00825,0.978,53.2,
0.00778,0.987,55.17,
