A,P,time,cat
1.012,0.0,0.0,0.08750000000000001
0.906,0.0203,1.104,
0.877,0.0407,2.207,
0.86,0.0623,3.311,
0.844,0.0832,4.414,
0.809,0.105,5.518,
0.792,0.128,6.621,
0.768,0.15,7.725,
0.742,0.172,8.828,
0.725,0.198,9.932,
0.696,0.222,11.04,
0.672,0.248,12.14,
0.654,0.272,13.24,
0.625,0.301,14.35,
0.602,0.33,15.45,
0.563,0.357,16.55,
0.542,0.387,17.66,
0.513,0.422,18.76,
0.476,0.454,19.86,
0.444,0.482,20.97,
0.4,0.52,22.07,
0.368,0.555,23.17,
0.327,0.599,24.28,
0.286,0.646,25.38,
0.237,0.689,26.48,
0.19,0.746,27.59,
0.136,0.807,28.69,
0.0771,0.875,29.8,
0.0318,0.949,30.9,
0.0128,0.981,32.0,
0.00861,0.996,33.11,
0.00783,0.979,34.21,
0.00773,0.978,35.31,
0.00771,0.979,36.42,
0.00771,0.975,37.52,
