A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.00831,0.859,0.13,19.27,
0.013,0.74,0.246,38.55,
0.017,0.635,0.338,57.82,
0.0208,0.549,0.423,77.09,
0.0233,0.464,0.491,96.36,
0.0261,0.403,0.55,116.0,
0.0279,0.344,0.602,135.0,
0.0303,0.3,0.642,154.0,
0.0317,0.258,0.677,173.0,
0.0331,0.221,0.702,193.0,
0.0339,0.19,0.738,212.0,
0.0345,0.166,0.757,231.0,
0.0354,0.141,0.782,251.0,
0.0362,0.123,0.786,270.0,
0.0373,0.105,0.801,289.0,
0.0372,0.0906,0.819,308.0,
0.0373,0.0793,0.823,328.0,
0.0371,0.0686,0.829,347.0,
0.0379,0.0593,0.839,366.0,
0.038,0.0518,0.847,385.0,
0.0383,0.0456,0.847,405.0,
0.0386,0.0393,0.852,424.0,
