P,A,time,cat
0.0,0.995,0.0,0.032
0.272,0.701,0.267,
0.397,0.584,0.534,
0.469,0.499,0.801,
0.542,0.434,1.068,
0.589,0.387,1.335,
0.63,0.343,1.602,
0.662,0.304,1.869,
0.697,0.279,2.136,
0.72,0.252,2.403,
0.748,0.228,2.67,
0.769,0.209,2.937,
0.779,0.19,3.204,
0.795,0.175,3.471,
0.811,0.162,3.738,
0.815,0.149,4.005,
0.833,0.138,4.271,
0.843,0.127,4.538,
0.85,0.118,4.805,
0.859,0.111,5.072,
0.859,0.101,5.339,
0.88,0.094,5.606,
0.881,0.0894,5.873,
0.896,0.0839,6.14,
0.895,0.0773,6.407,
0.891,0.0735,6.674,
0.901,0.0687,6.941,
0.903,0.0639,7.208,
0.911,0.0606,7.475,
0.91,0.0569,7.742,
0.922,0.0544,8.009,
0.916,0.0513,8.276,
