A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.094
0.794,0.127,0.058,0.078,
0.638,0.168,0.161,0.156,
0.507,0.183,0.259,0.234,
0.412,0.191,0.346,0.312,
0.338,0.188,0.42,0.39,
0.268,0.182,0.49,0.468,
0.217,0.174,0.544,0.546,
0.177,0.162,0.6,0.624,
0.142,0.146,0.649,0.702,
0.115,0.132,0.695,0.78,
0.0928,0.117,0.716,0.858,
0.0759,0.104,0.757,0.935,
0.0615,0.0917,0.785,1.013,
0.0496,0.0801,0.803,1.091,
0.0411,0.0704,0.834,1.169,
0.0336,0.0634,0.848,1.247,
0.0277,0.0546,0.843,1.325,
0.0228,0.0488,0.861,1.403,
0.0186,0.0444,0.884,1.481,
0.0153,0.0402,0.878,1.559,
0.0127,0.036,0.889,1.637,
0.0106,0.0334,0.906,1.715,
0.00883,0.0313,0.892,1.793,
