A,P,time,cat
1.005,0.0,0.0,0.055
0.538,0.436,0.00431,
0.263,0.72,0.00863,
0.121,0.863,0.0129,
0.0548,0.946,0.0173,
0.0278,0.969,0.0216,
0.0173,0.97,0.0259,
0.0134,0.991,0.0302,
0.0116,0.974,0.0345,
0.0109,0.977,0.0388,
0.0108,0.978,0.0431,
0.0107,0.974,0.0474,
0.0107,0.987,0.0518,
0.0107,0.977,0.0561,
0.0106,0.986,0.0604,
0.0107,0.985,0.0647,
0.0107,0.989,0.069,
0.0107,0.985,0.0733,
0.0107,0.982,0.0776,
0.0106,0.977,0.0819,
0.0107,0.983,0.0863,
0.0107,0.988,0.0906,
0.0107,0.991,0.0949,
0.0107,0.982,0.0992,
0.0107,0.993,0.104,
0.0107,0.977,0.108,
0.0108,0.988,0.112,
0.0107,0.984,0.116,
0.0106,0.979,0.121,
0.0106,0.98,0.125,
0.0108,0.987,0.129,
0.0106,0.984,0.134,
0.0107,0.992,0.138,
