A,P,time,cat
0.996,0.0,0.0,0.0825
0.295,0.678,0.00531,
0.0691,0.93,0.0106,
0.0209,0.959,0.0159,
0.0123,0.979,0.0212,
0.0109,0.986,0.0265,
0.0107,0.978,0.0318,
0.0107,0.982,0.0372,
0.0106,0.972,0.0425,
0.0106,0.988,0.0478,
0.0105,0.984,0.0531,
0.0106,0.969,0.0584,
0.0106,0.967,0.0637,
0.0106,0.984,0.069,
0.0107,0.981,0.0743,
0.0106,0.983,0.0796,
0.0106,0.983,0.0849,
0.0107,0.978,0.0902,
0.0107,0.983,0.0955,
0.0107,0.97,0.101,
0.0107,0.984,0.106,
0.0106,0.987,0.111,
0.0106,0.983,0.117,
0.0106,0.981,0.122,
0.0107,0.986,0.127,
0.0107,0.971,0.133,
0.0108,0.981,0.138,
