A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.0998,0.184,0.711,2134.0,
0.0821,0.336,0.579,4269.0,
0.0672,0.454,0.476,6403.0,
0.0555,0.549,0.392,8537.0,
0.0466,0.628,0.325,10672.0,
0.0381,0.699,0.27,12806.0,
0.0317,0.742,0.227,14940.0,
0.027,0.79,0.189,17075.0,
0.0227,0.82,0.16,19209.0,
0.0194,0.83,0.136,21343.0,
0.0166,0.874,0.116,23478.0,
0.0141,0.885,0.101,25612.0,
0.0124,0.89,0.0871,27746.0,
0.0109,0.907,0.0755,29881.0,
0.0097,0.933,0.0686,32015.0,
0.00857,0.923,0.0604,34149.0,
0.00773,0.935,0.0548,36284.0,
0.00709,0.928,0.0502,38418.0,
