A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.111,0.104,0.781,904.0,
0.0997,0.195,0.701,1808.0,
0.0879,0.282,0.625,2712.0,
0.0812,0.348,0.567,3616.0,
0.0725,0.412,0.511,4520.0,
0.0657,0.467,0.46,5424.0,
0.0588,0.525,0.413,6328.0,
0.053,0.569,0.376,7232.0,
0.0478,0.612,0.339,8135.0,
0.0441,0.646,0.31,9039.0,
0.0393,0.678,0.283,9943.0,
0.036,0.7,0.254,10847.0,
0.033,0.734,0.235,11751.0,
0.0301,0.765,0.212,12655.0,
0.0273,0.779,0.193,13559.0,
0.025,0.806,0.175,14463.0,
0.0231,0.813,0.159,15367.0,
0.0209,0.838,0.148,16271.0,
0.0192,0.839,0.135,17175.0,
0.0176,0.84,0.126,18079.0,
0.016,0.865,0.114,18983.0,
0.0151,0.877,0.105,19887.0,
0.014,0.894,0.0975,20791.0,
0.0129,0.888,0.0909,21695.0,
0.0122,0.89,0.0834,22599.0,
0.0112,0.907,0.0791,23503.0,
0.0105,0.91,0.0738,24406.0,
0.00984,0.915,0.0694,25310.0,
0.00918,0.927,0.0657,26214.0,
0.00864,0.924,0.0617,27118.0,
0.00817,0.929,0.0573,28022.0,
0.00783,0.929,0.0545,28926.0,
0.00742,0.93,0.0516,29830.0,
0.00707,0.939,0.0496,30734.0,
0.0068,0.943,0.0478,31638.0,
