A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.037
0.114,0.656,0.225,1.278,
0.087,0.512,0.401,2.556,
0.0668,0.396,0.533,3.834,
0.0535,0.316,0.632,5.112,
0.0426,0.25,0.7,6.389,
0.0346,0.204,0.758,7.667,
0.0286,0.167,0.803,8.945,
0.0238,0.142,0.827,10.22,
0.0198,0.116,0.864,11.5,
0.0168,0.0993,0.869,12.78,
0.0144,0.0849,0.876,14.06,
0.0122,0.0727,0.903,15.33,
0.0108,0.0631,0.911,16.61,
0.00922,0.0554,0.917,17.89,
0.00827,0.0484,0.931,19.17,
0.00735,0.0438,0.932,20.45,
0.00658,0.039,0.931,21.72,
0.00585,0.0347,0.937,23.0,
0.00535,0.0317,0.938,24.28,
