A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04625
0.134,0.758,0.105,0.502,
0.113,0.669,0.215,1.003,
0.1,0.582,0.312,1.505,
0.0879,0.511,0.394,2.006,
0.0775,0.45,0.467,2.508,
0.0687,0.4,0.528,3.009,
0.0612,0.353,0.571,3.511,
0.0542,0.321,0.625,4.012,
0.0484,0.284,0.653,4.514,
0.0431,0.253,0.69,5.015,
0.0389,0.227,0.727,5.517,
0.0347,0.204,0.75,6.018,
0.0313,0.183,0.776,6.52,
0.0286,0.169,0.789,7.021,
0.0256,0.15,0.795,7.523,
0.0239,0.137,0.834,8.024,
0.0214,0.126,0.841,8.526,
0.0198,0.115,0.849,9.027,
0.0179,0.106,0.865,9.529,
0.0165,0.0958,0.876,10.03,
0.0152,0.0889,0.879,10.53,
0.0137,0.0823,0.882,11.03,
0.0129,0.0762,0.894,11.53,
0.012,0.0699,0.895,12.04,
0.0111,0.0658,0.909,12.54,
0.0103,0.0601,0.922,13.04,
0.00968,0.0566,0.904,13.54,
0.00896,0.0534,0.922,14.04,
0.0084,0.0494,0.925,14.54,
0.0079,0.0467,0.925,15.05,
0.00748,0.0437,0.922,15.55,
0.00697,0.0414,0.928,16.05,
0.00664,0.0389,0.935,16.55,
