P,A,time,cat
0.0,1.007,0.0,0.008
0.351,0.656,3.875,
0.535,0.459,7.75,
0.63,0.363,11.62,
0.688,0.308,15.5,
0.723,0.272,19.38,
0.752,0.242,23.25,
0.773,0.221,27.12,
0.787,0.205,31.0,
0.806,0.184,34.88,
0.821,0.172,38.75,
0.842,0.157,42.62,
0.845,0.145,46.5,
0.858,0.135,50.38,
0.866,0.125,54.25,
0.87,0.115,58.12,
0.891,0.106,62.0,
0.895,0.1,65.88,
0.905,0.093,69.75,
0.903,0.0852,73.62,
0.91,0.0797,77.5,
0.921,0.0742,81.38,
0.927,0.0697,85.25,
0.932,0.0654,89.12,
0.928,0.0611,93.0,
0.937,0.0564,96.88,
0.933,0.053,101.0,
0.953,0.0499,105.0,
0.943,0.047,108.0,
0.958,0.0434,112.0,
0.952,0.0409,116.0,
0.967,0.0386,120.0,
0.961,0.0361,124.0,
