A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06625
0.185,0.684,0.0743,23.56,
0.109,0.699,0.134,47.11,
0.0961,0.657,0.19,70.67,
0.0898,0.605,0.248,94.22,
0.0818,0.565,0.304,118.0,
0.075,0.511,0.359,141.0,
0.0676,0.468,0.412,165.0,
0.0621,0.418,0.463,188.0,
0.056,0.377,0.514,212.0,
0.0499,0.335,0.566,236.0,
0.0442,0.296,0.612,259.0,
0.0392,0.256,0.65,283.0,
0.034,0.224,0.695,306.0,
0.0291,0.191,0.744,330.0,
0.0244,0.159,0.765,353.0,
0.0204,0.132,0.821,377.0,
0.0169,0.109,0.844,400.0,
0.0138,0.0871,0.862,424.0,
0.011,0.0699,0.896,448.0,
0.00874,0.0557,0.904,471.0,
0.00686,0.0435,0.935,495.0,
0.00549,0.0338,0.945,518.0,
0.00426,0.0272,0.948,542.0,
0.00339,0.0214,0.956,565.0,
0.00266,0.017,0.966,589.0,
0.00216,0.0135,0.974,612.0,
0.00172,0.011,0.983,636.0,
