A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.117
0.777,0.0564,0.045,623.0,
0.745,0.0534,0.0893,1247.0,
0.695,0.0505,0.133,1870.0,
0.66,0.0475,0.178,2494.0,
0.612,0.0439,0.222,3117.0,
0.578,0.0411,0.267,3740.0,
0.538,0.038,0.317,4364.0,
0.498,0.0353,0.353,4987.0,
0.454,0.0322,0.399,5611.0,
0.41,0.0296,0.446,6234.0,
0.367,0.0267,0.489,6858.0,
0.327,0.0234,0.535,7481.0,
0.286,0.0206,0.582,8104.0,
0.245,0.0178,0.625,8728.0,
0.205,0.0147,0.672,9351.0,
0.167,0.012,0.713,9975.0,
0.127,0.0091,0.746,10598.0,
0.0896,0.00641,0.788,11221.0,
0.0546,0.00393,0.84,11845.0,
0.027,0.0019,0.875,12468.0,
0.0116,0.0,0.914,13092.0,
0.00557,0.0,0.942,13715.0,
0.0031,0.0,0.962,14339.0,
0.00189,0.0,0.967,14962.0,
0.00118,0.0,0.98,15585.0,
0.0,0.0,0.991,16209.0,
0.0,0.0,0.994,16832.0,
0.0,0.0,0.979,17456.0,
0.0,0.0,1.001,18079.0,
