A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.14625000000000002
0.758,0.0537,0.0498,565.0,
0.698,0.0503,0.103,1130.0,
0.659,0.0467,0.153,1695.0,
0.604,0.0444,0.201,2260.0,
0.568,0.0402,0.253,2825.0,
0.518,0.0376,0.304,3390.0,
0.468,0.0336,0.354,3955.0,
0.423,0.0302,0.403,4520.0,
0.377,0.0267,0.455,5085.0,
0.326,0.0236,0.503,5650.0,
0.284,0.0202,0.547,6215.0,
0.237,0.0171,0.6,6780.0,
0.193,0.0137,0.651,7344.0,
0.146,0.0105,0.703,7909.0,
0.105,0.00741,0.751,8474.0,
0.0635,0.00458,0.801,9039.0,
0.0312,0.00225,0.852,9604.0,
0.0135,0.0,0.873,10169.0,
0.00643,0.0,0.912,10734.0,
0.00361,0.0,0.939,11299.0,
0.00222,0.0,0.957,11864.0,
0.00142,0.0,0.975,12429.0,
0.0,0.0,0.99,12994.0,
0.0,0.0,0.982,13559.0,
0.0,0.0,0.989,14124.0,
0.0,0.0,0.998,14689.0,
