P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.013749999999999998
0.0706,0.125,0.794,35.3,
0.179,0.175,0.64,70.6,
0.294,0.185,0.511,106.0,
0.401,0.175,0.413,141.0,
0.505,0.156,0.337,176.0,
0.587,0.13,0.268,212.0,
0.673,0.109,0.217,247.0,
0.725,0.0914,0.176,282.0,
0.773,0.0779,0.143,318.0,
0.797,0.0683,0.116,353.0,
0.839,0.0614,0.0944,388.0,
0.861,0.0561,0.077,424.0,
0.875,0.0537,0.0632,459.0,
0.894,0.05,0.0521,494.0,
0.911,0.0488,0.0425,530.0,
0.902,0.0472,0.0352,565.0,
0.922,0.0464,0.03,600.0,
0.915,0.045,0.0248,635.0,
0.936,0.0445,0.0213,671.0,
0.935,0.0438,0.018,706.0,
