P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.011
0.0729,0.151,0.77,40.89,
0.182,0.21,0.596,81.79,
0.299,0.228,0.465,123.0,
0.409,0.217,0.365,164.0,
0.515,0.191,0.286,204.0,
0.611,0.16,0.225,245.0,
0.689,0.129,0.179,286.0,
0.754,0.103,0.141,327.0,
0.792,0.0851,0.111,368.0,
0.838,0.0718,0.0884,409.0,
0.858,0.0632,0.0703,450.0,
0.874,0.0568,0.0562,491.0,
0.898,0.0521,0.0441,532.0,
0.92,0.0496,0.0363,573.0,
0.916,0.0473,0.0294,613.0,
0.921,0.046,0.0244,654.0,
0.93,0.0449,0.0204,695.0,
0.942,0.0444,0.0171,736.0,
0.935,0.0437,0.0148,777.0,
