A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.894,0.0903,0.0828,
0.803,0.182,0.166,
0.731,0.26,0.248,
0.653,0.331,0.331,
0.592,0.4,0.414,
0.535,0.456,0.497,
0.475,0.512,0.579,
0.437,0.549,0.662,
0.395,0.59,0.745,
0.357,0.637,0.828,
0.323,0.662,0.91,
0.295,0.696,0.993,
0.269,0.726,1.076,
0.246,0.739,1.159,
0.228,0.772,1.242,
0.209,0.785,1.324,
0.19,0.795,1.407,
0.18,0.813,1.49,
0.168,0.819,1.573,
0.155,0.833,1.655,
0.146,0.843,1.738,
0.136,0.856,1.821,
0.128,0.863,1.904,
0.122,0.86,1.986,
0.116,0.864,2.069,
0.111,0.879,2.152,
0.108,0.882,2.235,
0.102,0.878,2.317,
0.0992,0.891,2.4,
0.0965,0.897,2.483,
