A,P,time,cat
0.998,0.0,0.0,0.025
0.879,0.107,0.143,
0.791,0.211,0.286,
0.699,0.299,0.429,
0.619,0.373,0.572,
0.55,0.449,0.715,
0.481,0.507,0.858,
0.436,0.555,1.001,
0.387,0.605,1.144,
0.345,0.65,1.287,
0.308,0.68,1.43,
0.276,0.714,1.573,
0.252,0.744,1.716,
0.227,0.771,1.859,
0.207,0.79,2.003,
0.188,0.802,2.146,
0.17,0.821,2.289,
0.159,0.841,2.432,
0.146,0.838,2.575,
0.14,0.852,2.718,
0.13,0.855,2.861,
0.121,0.862,3.004,
0.116,0.88,3.147,
0.108,0.888,3.29,
0.103,0.888,3.433,
0.1,0.882,3.576,
0.0952,0.893,3.719,
0.093,0.888,3.862,
