P,A,time,cat
0.0,1.006,0.0,0.041
0.0368,0.938,21.2,
0.0733,0.895,42.4,
0.112,0.866,63.6,
0.147,0.82,84.8,
0.187,0.784,106.0,
0.22,0.746,127.0,
0.263,0.705,148.0,
0.303,0.67,170.0,
0.346,0.629,191.0,
0.391,0.584,212.0,
0.426,0.551,233.0,
0.468,0.512,254.0,
0.505,0.47,276.0,
0.548,0.429,297.0,
0.59,0.385,318.0,
0.633,0.349,339.0,
0.677,0.313,360.0,
0.711,0.274,382.0,
0.742,0.24,403.0,
0.783,0.209,424.0,
0.806,0.179,445.0,
0.833,0.155,466.0,
0.853,0.132,488.0,
0.876,0.115,509.0,
0.882,0.0988,530.0,
0.906,0.0881,551.0,
0.912,0.0787,572.0,
0.924,0.0726,594.0,
0.925,0.0683,615.0,
0.928,0.0636,636.0,
