P,A,time,cat
0.0,0.996,0.0,0.10999999999999999
0.0296,0.864,356.0,
0.0594,0.84,711.0,
0.0893,0.81,1067.0,
0.119,0.793,1423.0,
0.153,0.755,1779.0,
0.185,0.725,2134.0,
0.217,0.682,2490.0,
0.253,0.654,2846.0,
0.285,0.61,3201.0,
0.32,0.583,3557.0,
0.363,0.55,3913.0,
0.399,0.503,4268.0,
0.441,0.465,4624.0,
0.481,0.426,4980.0,
0.53,0.385,5336.0,
0.577,0.339,5691.0,
0.623,0.287,6047.0,
0.678,0.247,6403.0,
0.727,0.191,6758.0,
0.791,0.14,7114.0,
0.853,0.0874,7470.0,
0.906,0.0445,7825.0,
0.949,0.0228,8181.0,
0.942,0.0173,8537.0,
0.939,0.0167,8893.0,
0.939,0.0163,9248.0,
0.944,0.0165,9604.0,
