P,A,time,cat
0.0,1.017,0.0,0.088
0.0195,0.91,361.0,
0.0397,0.881,722.0,
0.0596,0.872,1083.0,
0.0799,0.838,1444.0,
0.102,0.831,1805.0,
0.121,0.799,2166.0,
0.144,0.783,2527.0,
0.165,0.76,2888.0,
0.187,0.736,3248.0,
0.21,0.713,3609.0,
0.231,0.689,3970.0,
0.259,0.66,4331.0,
0.282,0.653,4692.0,
0.303,0.624,5053.0,
0.331,0.596,5414.0,
0.356,0.569,5775.0,
0.381,0.542,6136.0,
0.412,0.515,6497.0,
0.439,0.488,6858.0,
0.467,0.449,7219.0,
0.494,0.427,7580.0,
0.527,0.403,7941.0,
0.56,0.372,8302.0,
0.597,0.336,8663.0,
0.627,0.304,9024.0,
0.66,0.269,9385.0,
0.703,0.233,9746.0,
0.742,0.197,10106.0,
0.782,0.158,10467.0,
0.824,0.118,10828.0,
0.871,0.0808,11189.0,
0.909,0.0483,11550.0,
0.944,0.0274,11911.0,
0.944,0.0193,12272.0,
0.963,0.0171,12633.0,
0.943,0.0167,12994.0,
