A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.735,0.018,0.236,4.412,
0.553,0.063,0.381,8.824,
0.41,0.123,0.458,13.24,
0.317,0.189,0.496,17.65,
0.239,0.26,0.5,22.06,
0.185,0.33,0.488,26.47,
0.146,0.394,0.46,30.88,
0.113,0.449,0.43,35.29,
0.0898,0.509,0.392,39.71,
0.0717,0.57,0.362,44.12,
0.058,0.61,0.328,48.53,
0.0477,0.653,0.297,52.94,
0.0396,0.696,0.265,57.35,
0.0332,0.727,0.233,61.76,
0.0276,0.769,0.21,66.18,
0.0236,0.789,0.186,70.59,
0.0201,0.812,0.166,75.0,
0.017,0.836,0.148,79.41,
0.0148,0.84,0.132,83.82,
0.0127,0.87,0.117,88.24,
0.011,0.878,0.102,92.65,
0.00965,0.892,0.0898,97.06,
0.00843,0.91,0.0799,101.0,
0.00748,0.923,0.0707,106.0,
0.00646,0.927,0.0629,110.0,
0.00572,0.942,0.0551,115.0,
0.00497,0.94,0.0485,119.0,
0.00439,0.948,0.0427,124.0,
0.00385,0.967,0.0382,128.0,
0.00338,0.977,0.034,132.0,
0.00299,0.964,0.0301,137.0,
0.00264,0.978,0.0271,141.0,
0.00234,0.964,0.024,146.0,
0.00207,0.979,0.0217,150.0,
