A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.105
0.233,0.488,0.206,18.17,
0.0964,0.496,0.322,36.34,
0.0666,0.436,0.404,54.51,
0.0552,0.39,0.463,72.69,
0.0492,0.347,0.514,90.86,
0.0432,0.313,0.557,109.0,
0.0391,0.283,0.581,127.0,
0.0351,0.254,0.616,145.0,
0.0323,0.233,0.638,164.0,
0.0293,0.212,0.663,182.0,
0.0268,0.196,0.684,200.0,
0.0249,0.18,0.692,218.0,
0.0227,0.166,0.714,236.0,
0.0211,0.154,0.74,254.0,
0.0194,0.141,0.736,273.0,
0.0181,0.131,0.756,291.0,
0.0168,0.12,0.77,309.0,
0.0153,0.113,0.784,327.0,
0.0145,0.106,0.784,345.0,
0.0132,0.0978,0.785,363.0,
0.0123,0.0913,0.799,382.0,
0.0116,0.0844,0.809,400.0,
0.0107,0.0789,0.81,418.0,
0.00991,0.0738,0.812,436.0,
0.00933,0.0691,0.817,454.0,
0.00875,0.0642,0.82,472.0,
0.00817,0.0606,0.836,491.0,
0.00764,0.0563,0.832,509.0,
0.00723,0.0526,0.835,527.0,
0.00674,0.0493,0.85,545.0,
0.00629,0.0467,0.844,563.0,
0.00585,0.0434,0.862,581.0,
0.00553,0.0407,0.853,600.0,
0.00519,0.0385,0.859,618.0,
0.00485,0.0364,0.855,636.0,
