A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.13125
0.152,0.469,0.273,24.57,
0.0667,0.411,0.404,49.13,
0.0488,0.336,0.495,73.7,
0.0402,0.282,0.558,98.26,
0.0333,0.241,0.608,123.0,
0.0283,0.204,0.647,147.0,
0.0248,0.174,0.681,172.0,
0.0213,0.154,0.7,197.0,
0.0188,0.134,0.731,221.0,
0.0162,0.118,0.745,246.0,
0.0145,0.103,0.75,270.0,
0.0124,0.0912,0.772,295.0,
0.0112,0.0813,0.785,319.0,
0.00986,0.0721,0.798,344.0,
0.00865,0.0637,0.799,368.0,
0.00792,0.0567,0.817,393.0,
0.00699,0.0503,0.818,418.0,
0.00633,0.0452,0.827,442.0,
0.00559,0.0403,0.835,467.0,
0.00502,0.0364,0.831,491.0,
0.00451,0.0327,0.84,516.0,
0.00405,0.0294,0.852,540.0,
0.00361,0.0267,0.85,565.0,
