P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.065
0.0983,0.874,0.0128,0.0272,
0.202,0.776,0.0121,0.0544,
0.293,0.69,0.0116,0.0815,
0.376,0.606,0.0112,0.109,
0.443,0.533,0.0106,0.136,
0.507,0.477,0.0103,0.163,
0.561,0.42,0.0101,0.19,
0.606,0.373,0.00975,0.217,
0.649,0.325,0.00956,0.245,
0.697,0.288,0.00915,0.272,
0.728,0.254,0.009,0.299,
0.752,0.227,0.00875,0.326,
0.798,0.198,0.00869,0.353,
0.817,0.176,0.00846,0.381,
0.837,0.157,0.00831,0.408,
0.852,0.138,0.00819,0.435,
0.863,0.123,0.00819,0.462,
0.88,0.109,0.008,0.489,
0.898,0.0951,0.00791,0.516,
0.902,0.0851,0.00789,0.544,
0.912,0.0749,0.00782,0.571,
0.921,0.0667,0.00774,0.598,
0.934,0.0596,0.00772,0.625,
0.931,0.0525,0.00761,0.652,
0.951,0.0463,0.00756,0.68,
0.95,0.0416,0.00764,0.707,
0.944,0.0369,0.00751,0.734,
0.953,0.0331,0.00759,0.761,
0.952,0.029,0.00752,0.788,
0.97,0.0261,0.00749,0.815,
0.962,0.0234,0.00742,0.843,
0.952,0.021,0.00744,0.87,
0.968,0.0186,0.00746,0.897,
