P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.052
0.102,0.873,0.0159,0.0289,
0.21,0.764,0.0151,0.0579,
0.302,0.673,0.0139,0.0868,
0.39,0.585,0.0131,0.116,
0.466,0.52,0.0123,0.145,
0.528,0.453,0.012,0.174,
0.591,0.394,0.0114,0.203,
0.634,0.352,0.0108,0.231,
0.677,0.301,0.0104,0.26,
0.721,0.264,0.01,0.289,
0.753,0.233,0.00975,0.318,
0.781,0.206,0.00935,0.347,
0.809,0.181,0.00907,0.376,
0.827,0.156,0.00892,0.405,
0.844,0.139,0.00878,0.434,
0.87,0.122,0.00858,0.463,
0.887,0.107,0.00848,0.492,
0.9,0.0944,0.00831,0.521,
0.903,0.0826,0.00817,0.55,
0.916,0.0724,0.00808,0.579,
0.922,0.0641,0.00805,0.608,
0.932,0.0567,0.00789,0.637,
0.939,0.0492,0.00791,0.666,
0.938,0.0436,0.00776,0.694,
0.949,0.0387,0.00769,0.723,
0.949,0.0341,0.00775,0.752,
0.958,0.0298,0.00766,0.781,
0.957,0.0267,0.00759,0.81,
0.955,0.0238,0.00755,0.839,
0.972,0.0211,0.00756,0.868,
0.979,0.0191,0.00744,0.897,
