A,P,time,cat
0.994,0.0,0.0,0.04625
0.908,0.0392,0.122,
0.881,0.0773,0.243,
0.837,0.118,0.365,
0.789,0.156,0.487,
0.76,0.195,0.609,
0.722,0.233,0.73,
0.683,0.277,0.852,
0.647,0.312,0.974,
0.605,0.35,1.095,
0.57,0.387,1.217,
0.53,0.423,1.339,
0.497,0.461,1.46,
0.457,0.502,1.582,
0.42,0.535,1.704,
0.386,0.574,1.826,
0.354,0.617,1.947,
0.321,0.645,2.069,
0.283,0.682,2.191,
0.251,0.704,2.312,
0.221,0.744,2.434,
0.189,0.78,2.556,
0.161,0.801,2.678,
0.136,0.831,2.799,
0.11,0.852,2.921,
0.0886,0.885,3.043,
0.0699,0.907,3.164,
0.0536,0.941,3.286,
0.0409,0.931,3.408,
0.0309,0.964,3.529,
0.0231,0.969,3.651,
0.0177,0.969,3.773,
0.0137,0.995,3.895,
0.0111,0.972,4.016,
0.00928,0.988,4.138,
