A,P,time,cat
1.001,0.0,0.0,0.037
0.93,0.0479,0.184,
0.867,0.0961,0.368,
0.827,0.143,0.552,
0.782,0.191,0.736,
0.729,0.241,0.92,
0.683,0.284,1.104,
0.635,0.33,1.287,
0.595,0.379,1.471,
0.547,0.419,1.655,
0.496,0.465,1.839,
0.453,0.512,2.023,
0.412,0.555,2.207,
0.369,0.597,2.391,
0.329,0.641,2.575,
0.285,0.684,2.759,
0.244,0.714,2.943,
0.207,0.759,3.127,
0.171,0.803,3.311,
0.139,0.837,3.495,
0.108,0.862,3.679,
0.0832,0.888,3.862,
0.0606,0.914,4.046,
0.0434,0.932,4.23,
0.0304,0.955,4.414,
0.0215,0.95,4.598,
0.0154,0.976,4.782,
0.0114,0.991,4.966,
