A,P,time,cat
0.996,0.0,0.0,0.0195
0.865,0.127,8.517,
0.768,0.237,17.03,
0.657,0.337,25.55,
0.576,0.422,34.07,
0.509,0.494,42.59,
0.44,0.556,51.1,
0.384,0.618,59.62,
0.336,0.663,68.14,
0.292,0.698,76.66,
0.257,0.742,85.17,
0.226,0.771,93.69,
0.199,0.812,102.0,
0.172,0.829,111.0,
0.153,0.854,119.0,
0.132,0.88,128.0,
0.115,0.891,136.0,
0.101,0.894,145.0,
0.0895,0.901,153.0,
0.0793,0.925,162.0,
0.0691,0.925,170.0,
0.0604,0.937,179.0,
0.0531,0.943,187.0,
0.0472,0.947,196.0,
0.0415,0.948,204.0,
0.0366,0.959,213.0,
0.0323,0.966,221.0,
0.0289,0.976,230.0,
0.0255,0.965,238.0,
0.0229,0.975,247.0,
