A,P,time,cat
1.008,0.0,0.0,0.013
0.855,0.142,14.37,
0.732,0.267,28.74,
0.637,0.37,43.11,
0.542,0.458,57.48,
0.462,0.536,71.85,
0.397,0.602,86.22,
0.345,0.657,101.0,
0.294,0.702,115.0,
0.252,0.746,129.0,
0.217,0.778,144.0,
0.186,0.805,158.0,
0.162,0.837,172.0,
0.139,0.85,187.0,
0.118,0.866,201.0,
0.103,0.906,216.0,
0.088,0.906,230.0,
0.0765,0.927,244.0,
0.0664,0.939,259.0,
0.057,0.946,273.0,
0.0502,0.952,287.0,
0.043,0.957,302.0,
0.038,0.966,316.0,
0.0328,0.965,331.0,
0.0288,0.983,345.0,
0.0254,0.986,359.0,
0.0221,0.985,374.0,
0.0196,0.982,388.0,
