P,A,time,cat
0.0,0.999,0.0,0.015
0.0512,0.932,2199.0,
0.0899,0.89,4398.0,
0.127,0.854,6596.0,
0.162,0.823,8795.0,
0.201,0.781,10994.0,
0.238,0.746,13193.0,
0.27,0.71,15391.0,
0.31,0.674,17590.0,
0.346,0.649,19789.0,
0.379,0.608,21988.0,
0.414,0.571,24187.0,
0.452,0.536,26385.0,
0.483,0.502,28584.0,
0.518,0.472,30783.0,
0.546,0.442,32982.0,
0.584,0.407,35181.0,
0.616,0.376,37379.0,
0.644,0.349,39578.0,
0.661,0.317,41777.0,
0.697,0.298,43976.0,
0.719,0.267,46174.0,
0.742,0.241,48373.0,
0.766,0.218,50572.0,
0.805,0.197,52771.0,
0.808,0.18,54970.0,
0.841,0.16,57168.0,
0.841,0.144,59367.0,
0.853,0.128,61566.0,
0.872,0.116,63765.0,
0.885,0.106,65964.0,
0.9,0.0961,68162.0,
0.897,0.0904,70361.0,
0.91,0.0838,72560.0,
0.935,0.0785,74759.0,
0.919,0.0748,76957.0,
0.922,0.072,79156.0,
0.914,0.0698,81355.0,
