A,P,time,cat
0.981,0.0,0.0,0.016
0.669,0.33,0.0345,
0.48,0.524,0.069,
0.358,0.636,0.104,
0.28,0.717,0.138,
0.228,0.761,0.173,
0.195,0.802,0.207,
0.167,0.827,0.242,
0.147,0.856,0.276,
0.131,0.86,0.31,
0.118,0.879,0.345,
0.108,0.895,0.38,
0.0998,0.901,0.414,
0.0938,0.905,0.449,
0.0879,0.908,0.483,
0.0832,0.917,0.518,
0.0778,0.924,0.552,
0.0721,0.93,0.587,
0.0691,0.925,0.621,
0.0663,0.935,0.656,
0.0629,0.938,0.69,
0.0595,0.938,0.725,
0.0567,0.947,0.759,
0.0545,0.947,0.794,
0.0526,0.948,0.828,
0.0499,0.956,0.863,
0.0478,0.949,0.897,
