A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.091
0.778,0.0526,0.168,26.9,
0.644,0.0439,0.302,53.81,
0.543,0.0373,0.412,80.71,
0.468,0.031,0.495,108.0,
0.398,0.027,0.566,135.0,
0.335,0.0229,0.625,161.0,
0.291,0.0196,0.676,188.0,
0.257,0.0174,0.706,215.0,
0.221,0.0151,0.745,242.0,
0.193,0.0132,0.775,269.0,
0.173,0.0117,0.8,296.0,
0.153,0.0104,0.81,323.0,
0.138,0.00944,0.836,350.0,
0.124,0.00841,0.836,377.0,
0.112,0.00764,0.865,404.0,
0.104,0.00714,0.871,430.0,
0.0955,0.00643,0.882,457.0,
0.0875,0.00594,0.892,484.0,
0.0821,0.00561,0.893,511.0,
0.0769,0.00522,0.901,538.0,
0.073,0.00497,0.908,565.0,
