A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.746,0.0502,0.199,26.0,
0.604,0.041,0.348,52.0,
0.492,0.0331,0.461,78.0,
0.405,0.0273,0.553,104.0,
0.338,0.0228,0.624,130.0,
0.282,0.019,0.683,156.0,
0.238,0.0161,0.729,182.0,
0.205,0.0138,0.765,208.0,
0.173,0.0119,0.794,234.0,
0.151,0.0103,0.811,260.0,
0.134,0.00906,0.845,286.0,
0.118,0.00807,0.843,312.0,
0.105,0.00712,0.866,338.0,
0.0955,0.00646,0.884,364.0,
0.087,0.00591,0.881,390.0,
0.0808,0.00551,0.892,416.0,
0.0748,0.00505,0.901,442.0,
0.0704,0.00472,0.9,468.0,
0.0666,0.00447,0.905,494.0,
