P,A,time,cat
0.0,0.991,0.0,0.10375000000000001
0.181,0.746,0.00445,
0.351,0.582,0.0089,
0.508,0.428,0.0134,
0.634,0.306,0.0178,
0.737,0.21,0.0223,
0.823,0.146,0.0267,
0.859,0.102,0.0312,
0.9,0.0746,0.0356,
0.916,0.0592,0.0401,
0.922,0.0522,0.0445,
0.926,0.0471,0.049,
0.936,0.0455,0.0534,
0.922,0.0439,0.0579,
0.927,0.0434,0.0623,
0.934,0.0428,0.0668,
0.936,0.0438,0.0712,
0.937,0.0435,0.0757,
0.931,0.0434,0.0801,
0.932,0.043,0.0846,
0.947,0.0437,0.089,
0.925,0.0431,0.0935,
0.937,0.0437,0.0979,
0.93,0.0432,0.102,
0.928,0.0432,0.107,
0.934,0.0429,0.111,
0.936,0.0434,0.116,
0.935,0.0428,0.12,
0.933,0.0433,0.125,
0.934,0.0436,0.129,
0.942,0.0427,0.134,
0.939,0.0435,0.138,
