P,A,time,cat
0.0,0.996,0.0,0.054
0.118,0.882,0.883,
0.221,0.779,1.766,
0.31,0.695,2.649,
0.383,0.614,3.531,
0.446,0.543,4.414,
0.508,0.489,5.297,
0.562,0.435,6.18,
0.603,0.391,7.063,
0.645,0.351,7.946,
0.691,0.312,8.829,
0.716,0.283,9.711,
0.737,0.252,10.59,
0.77,0.23,11.48,
0.78,0.206,12.36,
0.809,0.189,13.24,
0.83,0.167,14.13,
0.848,0.152,15.01,
0.846,0.137,15.89,
0.866,0.123,16.77,
0.887,0.111,17.66,
0.887,0.1,18.54,
0.903,0.0914,19.42,
0.903,0.0838,20.31,
0.908,0.0763,21.19,
0.919,0.0698,22.07,
0.924,0.0628,22.95,
0.932,0.0579,23.84,
0.939,0.0527,24.72,
0.94,0.0479,25.6,
0.934,0.0438,26.49,
0.95,0.0402,27.37,
0.964,0.0369,28.25,
0.96,0.0338,29.13,
0.963,0.0317,30.02,
0.975,0.029,30.9,
