P,A,time,cat
0.0,0.999,0.0,0.0675
0.135,0.853,0.828,
0.246,0.749,1.655,
0.346,0.656,2.482,
0.426,0.572,3.31,
0.504,0.501,4.138,
0.553,0.439,4.965,
0.607,0.39,5.793,
0.648,0.338,6.62,
0.693,0.302,7.447,
0.716,0.266,8.275,
0.746,0.24,9.103,
0.777,0.21,9.93,
0.799,0.188,10.76,
0.829,0.166,11.59,
0.847,0.147,12.41,
0.862,0.132,13.24,
0.862,0.118,14.07,
0.878,0.105,14.89,
0.893,0.0944,15.72,
0.898,0.0845,16.55,
0.916,0.0757,17.38,
0.926,0.0687,18.21,
0.929,0.0604,19.03,
0.935,0.0552,19.86,
0.94,0.0493,20.69,
0.944,0.0442,21.52,
0.947,0.0406,22.34,
0.957,0.0366,23.17,
0.959,0.0337,24.0,
0.971,0.0306,24.82,
0.97,0.028,25.65,
0.964,0.0257,26.48,
