A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.083
0.207,0.174,0.624,3.531,
0.171,0.315,0.509,7.062,
0.144,0.421,0.427,10.59,
0.118,0.51,0.354,14.12,
0.102,0.593,0.303,17.66,
0.085,0.642,0.256,21.19,
0.0723,0.698,0.217,24.72,
0.0624,0.739,0.185,28.25,
0.0531,0.775,0.16,31.78,
0.0457,0.814,0.14,35.31,
0.0401,0.823,0.118,38.84,
0.0348,0.845,0.105,42.37,
0.0307,0.869,0.0915,45.9,
0.0268,0.888,0.081,49.43,
0.024,0.888,0.071,52.97,
0.0211,0.908,0.064,56.5,
0.0189,0.92,0.0572,60.03,
0.0174,0.906,0.0521,63.56,
0.0158,0.926,0.0478,67.09,
0.0146,0.918,0.0439,70.62,
