A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.207,0.171,0.624,2.809,
0.172,0.308,0.507,5.617,
0.143,0.424,0.429,8.426,
0.119,0.51,0.362,11.23,
0.102,0.581,0.302,14.04,
0.0853,0.643,0.26,16.85,
0.073,0.694,0.219,19.66,
0.0624,0.742,0.186,22.47,
0.0541,0.777,0.161,25.28,
0.0465,0.809,0.139,28.09,
0.0401,0.832,0.121,30.89,
0.0351,0.838,0.105,33.7,
0.0306,0.859,0.0914,36.51,
0.0269,0.871,0.0808,39.32,
0.0241,0.888,0.0717,42.13,
0.0214,0.891,0.0637,44.94,
0.0192,0.9,0.0579,47.75,
0.0177,0.913,0.0525,50.56,
0.0162,0.912,0.0479,53.36,
0.0147,0.922,0.0439,56.17,
0.0139,0.921,0.0414,58.98,
0.0128,0.938,0.0381,61.79,
