A,P,time,cat
1.001,0.0,0.0,0.026
0.925,0.0531,3.27,
0.879,0.106,6.539,
0.824,0.158,9.809,
0.762,0.211,13.08,
0.717,0.26,16.35,
0.671,0.312,19.62,
0.615,0.359,22.89,
0.568,0.408,26.16,
0.525,0.455,29.43,
0.484,0.503,32.7,
0.431,0.547,35.97,
0.388,0.586,39.24,
0.343,0.641,42.51,
0.306,0.675,45.77,
0.265,0.716,49.04,
0.226,0.755,52.31,
0.193,0.789,55.58,
0.161,0.825,58.85,
0.135,0.841,62.12,
0.108,0.873,65.39,
0.0855,0.903,68.66,
0.0685,0.912,71.93,
0.0546,0.931,75.2,
0.044,0.945,78.47,
0.0352,0.968,81.74,
0.0292,0.967,85.01,
0.0248,0.97,88.28,
