P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.0789,0.834,0.0729,471.0,
0.156,0.756,0.0668,942.0,
0.232,0.692,0.0601,1412.0,
0.309,0.618,0.054,1883.0,
0.386,0.556,0.0484,2354.0,
0.459,0.489,0.0431,2825.0,
0.524,0.429,0.0372,3295.0,
0.589,0.366,0.0315,3766.0,
0.661,0.304,0.0268,4237.0,
0.713,0.249,0.0218,4708.0,
0.764,0.201,0.0175,5179.0,
0.817,0.154,0.0137,5649.0,
0.863,0.12,0.0103,6120.0,
0.888,0.0892,0.00773,6591.0,
0.916,0.0662,0.00583,7062.0,
0.939,0.0511,0.00456,7532.0,
0.95,0.0422,0.00371,8003.0,
0.957,0.0359,0.00314,8474.0,
