A,P,time,cat
0.997,0.0,0.0,0.033
0.856,0.142,0.0542,
0.75,0.263,0.108,
0.63,0.363,0.163,
0.552,0.45,0.217,
0.478,0.524,0.271,
0.411,0.588,0.325,
0.36,0.647,0.379,
0.312,0.688,0.433,
0.274,0.719,0.488,
0.238,0.761,0.542,
0.212,0.78,0.596,
0.187,0.8,0.65,
0.164,0.834,0.704,
0.146,0.858,0.758,
0.13,0.862,0.813,
0.116,0.878,0.867,
0.104,0.894,0.921,
0.0934,0.894,0.975,
0.0834,0.9,1.029,
0.0765,0.926,1.084,
0.0701,0.921,1.138,
0.0639,0.926,1.192,
0.0595,0.934,1.246,
0.0559,0.95,1.3,
0.0514,0.952,1.354,
0.048,0.95,1.409,
0.0456,0.958,1.463,
0.0435,0.948,1.517,
