P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.0804,0.0581,0.841,2925.0,
0.146,0.0546,0.777,5849.0,
0.212,0.0506,0.718,8774.0,
0.271,0.0463,0.654,11698.0,
0.328,0.0427,0.606,14623.0,
0.386,0.0388,0.559,17547.0,
0.435,0.0352,0.504,20472.0,
0.494,0.0318,0.456,23396.0,
0.536,0.0291,0.411,26321.0,
0.582,0.0258,0.369,29245.0,
0.617,0.0234,0.328,32170.0,
0.663,0.0205,0.296,35094.0,
0.711,0.0185,0.261,38019.0,
0.736,0.0162,0.232,40943.0,
0.764,0.0145,0.201,43868.0,
0.783,0.0124,0.175,46792.0,
0.81,0.0108,0.154,49717.0,
0.831,0.00952,0.133,52642.0,
0.858,0.00818,0.117,55566.0,
0.885,0.00706,0.1,58491.0,
0.889,0.00608,0.0858,61415.0,
0.895,0.00515,0.0737,64340.0,
0.91,0.00446,0.0631,67264.0,
0.92,0.00375,0.0534,70189.0,
0.927,0.00321,0.0452,73113.0,
0.935,0.00279,0.039,76038.0,
0.944,0.00233,0.0327,78962.0,
0.951,0.00198,0.0277,81887.0,
0.957,0.00167,0.0236,84811.0,
0.959,0.0014,0.0201,87736.0,
0.967,0.00119,0.0167,90660.0,
0.97,0.0,0.0141,93585.0,
0.964,0.0,0.012,96509.0,
0.967,0.0,0.01,99434.0,
