P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.339,0.642,282.0,
0.438,0.538,565.0,
0.509,0.461,848.0,
0.565,0.405,1130.0,
0.608,0.358,1412.0,
0.653,0.32,1695.0,
0.677,0.293,1978.0,
0.7,0.267,2260.0,
0.726,0.246,2542.0,
0.749,0.225,2825.0,
0.756,0.207,3108.0,
0.778,0.195,3390.0,
0.783,0.178,3672.0,
0.802,0.166,3955.0,
0.807,0.157,4238.0,
0.814,0.146,4520.0,
0.827,0.138,4802.0,
0.843,0.13,5085.0,
0.841,0.124,5368.0,
0.864,0.117,5650.0,
0.859,0.113,5932.0,
0.863,0.108,6215.0,
0.864,0.102,6498.0,
0.867,0.0992,6780.0,
0.867,0.0949,7062.0,
0.884,0.0908,7345.0,
0.878,0.0882,7628.0,
0.876,0.0847,7910.0,
