P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.071
0.0551,0.05,0.83,0.0971,
0.113,0.0469,0.776,0.194,
0.17,0.0444,0.726,0.291,
0.227,0.0414,0.682,0.388,
0.28,0.0378,0.627,0.485,
0.332,0.0349,0.583,0.582,
0.386,0.0319,0.521,0.68,
0.439,0.0289,0.478,0.777,
0.487,0.0264,0.43,0.874,
0.532,0.0232,0.39,0.971,
0.578,0.0206,0.344,1.068,
0.622,0.0186,0.304,1.165,
0.658,0.016,0.268,1.262,
0.709,0.014,0.228,1.359,
0.754,0.0118,0.198,1.456,
0.786,0.0102,0.167,1.553,
0.809,0.00848,0.14,1.65,
0.84,0.00696,0.114,1.747,
0.871,0.00572,0.0939,1.844,
0.899,0.00462,0.0768,1.941,
0.912,0.00366,0.061,2.039,
0.922,0.00295,0.0489,2.136,
0.942,0.00236,0.0393,2.233,
0.946,0.00192,0.0318,2.33,
0.965,0.00157,0.0256,2.427,
0.969,0.00128,0.0211,2.524,
0.969,0.00108,0.0178,2.621,
