P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08875
0.0563,0.0499,0.817,0.0788,
0.113,0.0463,0.756,0.158,
0.171,0.0431,0.706,0.236,
0.226,0.0404,0.658,0.315,
0.282,0.0361,0.609,0.394,
0.339,0.0341,0.566,0.473,
0.392,0.031,0.514,0.552,
0.44,0.0281,0.465,0.631,
0.494,0.0251,0.415,0.709,
0.538,0.0227,0.377,0.788,
0.588,0.0197,0.332,0.867,
0.64,0.0176,0.289,0.946,
0.683,0.0152,0.251,1.025,
0.711,0.013,0.215,1.103,
0.757,0.0111,0.184,1.182,
0.797,0.0093,0.155,1.261,
0.825,0.00771,0.128,1.34,
0.852,0.00634,0.106,1.419,
0.866,0.00514,0.0854,1.498,
0.895,0.00417,0.0687,1.576,
0.91,0.00338,0.055,1.655,
0.924,0.00269,0.0453,1.734,
0.93,0.00219,0.0365,1.813,
0.941,0.00177,0.0291,1.892,
0.957,0.00146,0.0239,1.971,
0.972,0.0012,0.0201,2.049,
0.955,0.00103,0.017,2.128,
0.965,0.0,0.0146,2.207,
