P,A,time,cat
0.0,1.001,0.0,0.048
0.0608,0.904,0.105,
0.119,0.858,0.211,
0.179,0.799,0.316,
0.238,0.742,0.422,
0.288,0.686,0.527,
0.339,0.628,0.633,
0.389,0.586,0.738,
0.438,0.537,0.844,
0.489,0.491,0.949,
0.526,0.448,1.055,
0.577,0.409,1.16,
0.609,0.374,1.266,
0.644,0.342,1.371,
0.677,0.304,1.477,
0.706,0.273,1.582,
0.729,0.248,1.688,
0.764,0.223,1.793,
0.79,0.199,1.898,
0.809,0.18,2.004,
0.831,0.161,2.109,
0.842,0.146,2.215,
0.854,0.13,2.32,
0.87,0.119,2.426,
0.881,0.107,2.531,
0.89,0.0965,2.637,
0.906,0.088,2.742,
0.913,0.0807,2.848,
0.916,0.0739,2.953,
0.924,0.0681,3.059,
0.927,0.0638,3.164,
0.92,0.06,3.27,
0.95,0.0565,3.375,
0.948,0.0529,3.481,
0.943,0.0502,3.586,
