P,A,time,cat
0.0,0.998,0.0,0.06
0.0673,0.899,0.0948,
0.133,0.822,0.19,
0.199,0.764,0.284,
0.259,0.703,0.379,
0.319,0.651,0.474,
0.376,0.594,0.569,
0.426,0.535,0.664,
0.484,0.483,0.758,
0.534,0.436,0.853,
0.583,0.394,0.948,
0.616,0.358,1.043,
0.656,0.32,1.138,
0.696,0.283,1.233,
0.721,0.255,1.327,
0.761,0.227,1.422,
0.784,0.2,1.517,
0.811,0.177,1.612,
0.83,0.158,1.707,
0.85,0.14,1.801,
0.869,0.125,1.896,
0.876,0.111,1.991,
0.896,0.0997,2.086,
0.901,0.0908,2.181,
0.919,0.081,2.276,
0.912,0.0742,2.37,
0.927,0.0675,2.465,
0.932,0.0631,2.56,
0.947,0.0582,2.655,
0.934,0.0544,2.75,
0.931,0.0511,2.844,
0.946,0.048,2.939,
0.949,0.0469,3.034,
