P,A,time,cat
0.0,0.999,0.0,0.094
0.0625,0.886,20.93,
0.122,0.819,41.85,
0.18,0.766,62.78,
0.235,0.705,83.7,
0.283,0.66,105.0,
0.33,0.606,126.0,
0.371,0.57,146.0,
0.412,0.537,167.0,
0.447,0.497,188.0,
0.475,0.477,209.0,
0.507,0.446,230.0,
0.534,0.425,251.0,
0.551,0.4,272.0,
0.579,0.384,293.0,
0.593,0.365,314.0,
0.605,0.346,335.0,
0.623,0.334,356.0,
0.623,0.325,377.0,
0.655,0.315,398.0,
0.648,0.305,419.0,
0.655,0.301,439.0,
0.664,0.296,460.0,
0.67,0.293,481.0,
0.676,0.287,502.0,
0.671,0.282,523.0,
0.684,0.277,544.0,
0.676,0.278,565.0,
