A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.137,0.0457,0.737,6.216,
0.129,0.091,0.686,12.43,
0.122,0.136,0.663,18.65,
0.116,0.181,0.626,24.86,
0.108,0.224,0.587,31.08,
0.103,0.27,0.54,37.3,
0.0959,0.31,0.505,43.51,
0.0904,0.352,0.477,49.73,
0.0829,0.39,0.44,55.95,
0.0764,0.431,0.413,62.16,
0.072,0.475,0.382,68.38,
0.0653,0.509,0.349,74.59,
0.0604,0.55,0.321,80.81,
0.055,0.584,0.289,87.03,
0.0494,0.611,0.267,93.24,
0.0448,0.646,0.241,99.46,
0.0406,0.678,0.22,106.0,
0.0357,0.705,0.195,112.0,
0.0322,0.738,0.173,118.0,
0.029,0.761,0.156,124.0,
0.0257,0.776,0.137,131.0,
0.023,0.801,0.122,137.0,
0.0205,0.812,0.11,143.0,
0.0183,0.841,0.097,149.0,
0.0166,0.855,0.0877,155.0,
0.0149,0.866,0.0795,162.0,
0.0134,0.879,0.0721,168.0,
0.0122,0.879,0.0653,174.0,
0.0112,0.901,0.0599,180.0,
0.0106,0.892,0.0563,186.0,
0.00989,0.901,0.0522,193.0,
0.00925,0.906,0.0499,199.0,
0.00884,0.912,0.047,205.0,
0.00853,0.908,0.0458,211.0,
0.00816,0.92,0.0434,218.0,
0.00791,0.916,0.0423,224.0,
0.00774,0.929,0.0416,230.0,
