P,A,time,cat
0.0,1.001,0.0,0.039
0.0394,0.931,0.0121,
0.0785,0.891,0.0242,
0.118,0.839,0.0363,
0.158,0.803,0.0484,
0.196,0.769,0.0605,
0.233,0.722,0.0726,
0.273,0.693,0.0848,
0.309,0.647,0.0969,
0.346,0.616,0.109,
0.384,0.576,0.121,
0.422,0.549,0.133,
0.456,0.503,0.145,
0.495,0.475,0.157,
0.527,0.442,0.17,
0.562,0.406,0.182,
0.597,0.365,0.194,
0.621,0.342,0.206,
0.663,0.307,0.218,
0.702,0.276,0.23,
0.72,0.248,0.242,
0.752,0.22,0.254,
0.778,0.193,0.266,
0.808,0.171,0.278,
0.834,0.145,0.291,
0.852,0.125,0.303,
0.873,0.106,0.315,
0.894,0.0905,0.327,
0.907,0.0779,0.339,
0.922,0.0665,0.351,
0.928,0.0562,0.363,
0.942,0.0492,0.375,
0.944,0.0433,0.387,
0.947,0.0397,0.4,
0.953,0.0363,0.412,
0.95,0.0338,0.424,
0.963,0.0319,0.436,
0.96,0.0306,0.448,
