A,P,time,cat
0.999,0.0,0.0,0.1
0.879,0.0308,77.93,
0.848,0.0577,156.0,
0.821,0.0855,234.0,
0.795,0.113,312.0,
0.769,0.144,390.0,
0.737,0.174,468.0,
0.713,0.204,546.0,
0.672,0.238,623.0,
0.636,0.274,701.0,
0.612,0.307,779.0,
0.577,0.342,857.0,
0.537,0.38,935.0,
0.499,0.415,1013.0,
0.453,0.456,1091.0,
0.427,0.502,1169.0,
0.372,0.556,1247.0,
0.331,0.601,1325.0,
0.28,0.657,1403.0,
0.226,0.711,1481.0,
0.168,0.771,1559.0,
0.113,0.834,1637.0,
0.0602,0.898,1714.0,
0.0238,0.948,1792.0,
0.00779,0.984,1870.0,
0.00372,0.994,1948.0,
0.00287,0.979,2026.0,
0.0027,0.988,2104.0,
0.0027,0.995,2182.0,
0.00269,0.992,2260.0,
