A,P,time,cat
1.0,0.0,0.0,0.08
0.899,0.0284,115.0,
0.875,0.0533,230.0,
0.846,0.0794,345.0,
0.821,0.108,460.0,
0.774,0.135,575.0,
0.761,0.165,690.0,
0.733,0.194,806.0,
0.693,0.223,921.0,
0.674,0.257,1036.0,
0.637,0.293,1151.0,
0.607,0.322,1266.0,
0.573,0.357,1381.0,
0.536,0.39,1496.0,
0.501,0.432,1611.0,
0.463,0.47,1726.0,
0.42,0.515,1841.0,
0.379,0.557,1956.0,
0.33,0.609,2071.0,
0.281,0.655,2186.0,
0.225,0.716,2301.0,
0.168,0.786,2417.0,
0.107,0.839,2532.0,
0.0533,0.905,2647.0,
0.0171,0.961,2762.0,
0.00528,0.987,2877.0,
0.00308,0.989,2992.0,
0.00276,0.999,3107.0,
