A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.879,0.0858,0.0227,34.16,
0.787,0.179,0.0301,68.32,
0.699,0.261,0.0365,102.0,
0.608,0.333,0.0422,137.0,
0.539,0.399,0.0467,171.0,
0.48,0.456,0.05,205.0,
0.42,0.503,0.054,239.0,
0.374,0.551,0.0585,273.0,
0.333,0.59,0.0608,307.0,
0.295,0.619,0.063,342.0,
0.255,0.65,0.0644,376.0,
0.227,0.681,0.0664,410.0,
0.204,0.707,0.0677,444.0,
0.18,0.737,0.0687,478.0,
0.157,0.755,0.0691,512.0,
0.138,0.757,0.0699,547.0,
0.123,0.775,0.0712,581.0,
0.109,0.786,0.0711,615.0,
0.0961,0.809,0.0712,649.0,
0.086,0.806,0.0717,683.0,
0.076,0.826,0.0718,717.0,
0.0662,0.837,0.0715,752.0,
0.0584,0.838,0.0717,786.0,
0.0518,0.845,0.0714,820.0,
0.0461,0.859,0.0714,854.0,
0.0413,0.86,0.0718,888.0,
0.0362,0.864,0.0717,922.0,
0.032,0.87,0.0715,957.0,
0.0281,0.873,0.0718,991.0,
0.0251,0.875,0.0722,1025.0,
0.0217,0.869,0.0712,1059.0,
