A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.065
0.749,0.14,0.049,0.0871,
0.714,0.134,0.0924,0.174,
0.685,0.127,0.135,0.261,
0.647,0.12,0.179,0.348,
0.619,0.115,0.219,0.436,
0.58,0.108,0.256,0.523,
0.552,0.1,0.297,0.61,
0.521,0.096,0.335,0.697,
0.489,0.0907,0.373,0.784,
0.461,0.0854,0.41,0.871,
0.43,0.0799,0.435,0.958,
0.404,0.0757,0.471,1.045,
0.374,0.0696,0.502,1.132,
0.354,0.0659,0.532,1.219,
0.335,0.062,0.557,1.307,
0.309,0.0573,0.589,1.394,
0.291,0.054,0.615,1.481,
0.273,0.05,0.625,1.568,
0.254,0.048,0.65,1.655,
0.24,0.0447,0.673,1.742,
0.229,0.0422,0.682,1.829,
0.215,0.04,0.709,1.916,
0.209,0.0379,0.713,2.003,
0.193,0.0367,0.725,2.091,
0.186,0.0343,0.743,2.178,
0.178,0.0333,0.753,2.265,
0.174,0.0319,0.76,2.352,
0.167,0.0312,0.766,2.439,
0.16,0.0297,0.765,2.526,
0.157,0.0292,0.789,2.613,
0.154,0.0281,0.78,2.7,
0.151,0.0275,0.789,2.787,
0.146,0.0273,0.79,2.874,
0.144,0.0267,0.793,2.962,
0.142,0.0264,0.794,3.049,
0.141,0.026,0.785,3.136,
0.14,0.0259,0.795,3.223,
0.137,0.0259,0.79,3.31,
