A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08125
0.718,0.132,0.0789,0.117,
0.66,0.122,0.152,0.235,
0.603,0.111,0.219,0.352,
0.547,0.101,0.285,0.469,
0.499,0.0912,0.346,0.586,
0.445,0.0823,0.41,0.704,
0.405,0.0736,0.46,0.821,
0.359,0.0664,0.511,0.938,
0.327,0.0596,0.556,1.055,
0.288,0.0536,0.598,1.173,
0.261,0.0487,0.632,1.29,
0.235,0.0435,0.665,1.407,
0.213,0.0394,0.69,1.524,
0.197,0.0364,0.712,1.642,
0.18,0.0335,0.732,1.759,
0.17,0.0315,0.745,1.876,
0.162,0.0298,0.769,1.993,
0.154,0.0284,0.76,2.111,
0.149,0.0274,0.774,2.228,
0.143,0.0268,0.783,2.345,
