A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.907,0.0534,209.0,
0.85,0.106,418.0,
0.797,0.162,626.0,
0.734,0.212,835.0,
0.683,0.267,1044.0,
0.634,0.321,1253.0,
0.584,0.371,1461.0,
0.531,0.426,1670.0,
0.483,0.472,1879.0,
0.429,0.524,2088.0,
0.381,0.569,2297.0,
0.332,0.625,2505.0,
0.285,0.666,2714.0,
0.238,0.711,2923.0,
0.194,0.76,3132.0,
0.154,0.809,3341.0,
0.116,0.839,3549.0,
0.0848,0.878,3758.0,
0.0577,0.911,3967.0,
0.04,0.943,4176.0,
0.0282,0.945,4384.0,
0.0215,0.963,4593.0,
0.0178,0.967,4802.0,
